NO ATTACK DATA= [2.2801740978363974, 2.00395704141468, 1.7678150114265216, 1.5796222746229853, 1.4278994981531696, 1.292533005389628, 1.1961659613978948, 1.0530321186266034, 0.9732920166773864, 0.8939497522358743, 0.8214871991052036, 0.7834963881134821, 0.6910439394988344, 0.6202533666666591, 0.6190141940131035, 0.6175479642630874, 0.5259758545048666, 0.5122938756204635, 0.4968933258578256, 0.4464198135869057, 0.48986337118029305, 0.4768122136795525, 0.43889779895339215, 0.4363888096663831, 0.4536237410667816, 0.4189603060220284, 0.39509951663298537, 0.41495919527340885, 0.39707283853525616, 0.3893726740168685, 0.39786126607136474, 0.35016271935190735, 0.3479225370537545, 0.30775221843905687, 0.40054246445947655, 0.3737379233701368, 0.35008920126520493, 0.35811577114628096, 0.36199904898422824, 0.3716876981639987, 0.32210821090485864, 0.40114045266791726, 0.34557513143470886, 0.30660311358956077, 0.3139252803398803, 0.3356414838292653, 0.27788369480576, 0.2997365976826951, 0.3202460510750385, 0.3121125126603412]
1 ATTACK DATA= [2.2645044149107236, 1.9289011872593007, 1.6910509926593231, 1.5523740410614926, 1.4173803997148944, 1.294858708863805, 1.1974011956743753, 1.0597362631326839, 0.9793614183368672, 0.9613090775841788, 0.8812629667122605, 0.839659124273795, 0.7480285303521853, 0.6816500891260299, 0.6848011235595654, 0.6910904870418917, 0.612844037985871, 0.5899699885592237, 0.5803805035037718, 0.5136575394295975, 0.5876530501584195, 0.5726565571095973, 0.5513277299743321, 0.5153524156683986, 0.5308671407442019, 0.4903288231961833, 0.47226649144603045, 0.4671106087316568, 0.4534846747531243, 0.4588198760150538, 0.4614026047439247, 0.3909374474917648, 0.40883903632832924, 0.3556178026306176, 0.46947475442777586, 0.3846635089631937, 0.40748958482183106, 0.42815731267416046, 0.3825207079677404, 0.4398415747763798, 0.35281700156291385, 0.4483371824812653, 0.41269473311509663, 0.3662903223608054, 0.38603885943968086, 0.4007277098969382, 0.36541684315736495, 0.37100330530303055, 0.3840926977002009, 0.3761704302771273]
5 ATTACK DATA= [2.275576976378253, 1.9639416429077743, 1.7429380601568587, 1.5819059116635352, 1.4527665235576734, 1.3165136046327983, 1.2756874498810358, 1.1630111622974086, 1.1212150707200266, 1.1215878430967499, 1.0433853435122473, 0.9602665108604843, 0.8801482877083076, 0.8529436922501654, 0.9415777703302255, 0.8775036228067319, 0.8771202836206455, 0.7936538033564071, 0.7126599955652058, 0.6500880836607416, 0.696371898981431, 0.6722806506571108, 0.6275831966856116, 0.8061928490318053, 0.7213265937243241, 0.6773262202753063, 0.6192994137588594, 0.627381344682279, 0.6671406506594852, 0.6693425917013616, 0.6505867690223885, 0.6346561900294048, 0.8312410929525021, 0.7228267245874059, 0.9522291077028036, 0.9306460413475822, 1.045461946431322, 0.8444066739658926, 0.673616709510327, 0.6745885184819211, 0.6192254521577785, 0.7085394629852692, 0.5971795859598057, 0.5278047321786011, 0.5576946844856231, 0.6393319543678943, 0.6496194585968161, 0.6299266814380279, 0.6819207334578419, 0.8254828425821297]
10 ATTACK DATA= [2.2810339808843696, 1.9717931904325818, 1.7362370933317075, 1.6251634504290142, 1.5408948281151094, 1.4361910117707055, 1.465595357226813, 1.3176356725869285, 1.267013895034695, 1.2331097482851925, 1.2789034491992157, 1.1813479323758727, 1.235187461991219, 1.1227700561154514, 1.1611847974976917, 1.2179481262958067, 1.0773696634752357, 1.0111624811535738, 0.9121077491356071, 0.976996886907264, 1.0228772234100445, 1.0372334876222313, 0.9731435674545208, 0.9296111893049697, 1.087105165458148, 0.9822287536872799, 1.201913289614259, 1.07599303972415, 0.9808512417780486, 1.0252975842173975, 1.1400649815489343, 0.9928574850245906, 0.9834222539025507, 0.9878002586543181, 1.1351174264825927, 1.0852493620181018, 1.1299985925067857, 1.0975320391712864, 1.0414835191758904, 1.1278735019969546, 1.1927455511744949, 1.106825020166624, 1.1004291044702386, 1.0411481741537, 0.9470387500956963, 0.8904379910504694, 0.8392494140204729, 0.8828206617687681, 0.8056986525285156, 0.8589042931489622]
15 ATTACK DATA= [2.224381243537186, 1.877783783586921, 1.6385896579949717, 1.5158231568089717, 1.4435554543118567, 1.3749833063619912, 1.3150715917942062, 1.2163864502434139, 1.225919184019896, 1.1641134725658187, 1.2266757846839582, 1.1795781527082347, 1.108268039125451, 1.2515919960181046, 1.2011828991661595, 1.1913307343627426, 1.1189889053244642, 1.0636693215074766, 1.0485269371366754, 1.226665605728034, 1.24133710284142, 1.255704289978477, 1.172498902946616, 1.1619421859265893, 1.2051137563422512, 1.2725880877097038, 1.3110569638668732, 1.2257355121136375, 1.112077977960324, 1.165732099576171, 1.1970244322778882, 1.143601900787585, 1.2516843822968613, 1.1089924287406883, 1.221196559966085, 1.23844664178931, 1.3120490080801543, 1.1876652050905734, 1.2320013124305922, 1.1777890873399628, 1.1064662460522479, 1.104071947678354, 1.1162098001024334, 1.1947434008880786, 1.1416063664160716, 1.1842907260266982, 1.312351223432524, 1.2543501153706935, 1.307125137713115, 1.2952274427173813]
20 ATTACK DATA= [2.2529092056736064, 1.9202100597369443, 1.6618521637407835, 1.5207744519920294, 1.4385479324752357, 1.4174841824918987, 1.315584496188031, 1.3410067596822788, 1.395785278883899, 1.4025408441165261, 1.3286338308078658, 1.2791929744955175, 1.260414132970581, 1.2923205021080697, 1.2904014505078174, 1.3865368434862726, 1.2687421562660273, 1.3759523758225762, 1.2938548599114748, 1.3239814534118979, 1.414171470345775, 1.4707533105306183, 1.3689382339169265, 1.420889330323145, 1.2894639892278204, 1.3170573223073772, 1.3428018781504811, 1.291328596202716, 1.267666300039762, 1.3825679298229276, 1.3747529326967753, 1.291494022020299, 1.3596909199458709, 1.273806924090549, 1.48874568402957, 1.3799241846344275, 1.340890741039803, 1.2796526703532711, 1.3884152847632862, 1.2867724982131818, 1.229413966757429, 1.229170293296883, 1.343955630173159, 1.409162319949858, 1.359347133936396, 1.3953094742053254, 1.4704837063268112, 1.383050354598624, 1.450221561920491, 1.4483027413677259]
25 ATTACK DATA= [2.293076435016219, 1.9774229280982807, 1.6720055092861699, 1.526221294207558, 1.4642238253478415, 1.4956555312796003, 1.457318775633433, 1.4451542510206155, 1.4337055440731108, 1.3931809688615762, 1.4204923946813792, 1.3936441809555906, 1.4143526516617486, 1.4441736669487255, 1.3980084563753787, 1.379963819250749, 1.3639619532189553, 1.4205352037528138, 1.4527541390270182, 1.4387737048706812, 1.5752924352125, 1.4668178647210832, 1.4169439283881788, 1.3567381273219539, 1.3462779831805616, 1.388431557970252, 1.4682378510523375, 1.4297016549831743, 1.4031817057994522, 1.5746914574627284, 1.5137403539933596, 1.4885256480923885, 1.4533107296771306, 1.413425309718794, 1.453421661606545, 1.3421844499743292, 1.3695284554189082, 1.4155152357307967, 1.4474212161057693, 1.4464858741802016, 1.4477849104210354, 1.4198100976171388, 1.397144906004523, 1.4557083652609852, 1.4517768675164813, 1.4428566686761606, 1.3669284029751065, 1.4100210674391813, 1.3901756524280378, 1.5363922774601892]
30 ATTACK DATA= [2.206364869084328, 1.8746452662405697, 1.6660639868610223, 1.5586201407062779, 1.4994826981406304, 1.5346714950670861, 1.5023500420959892, 1.4699301627031556, 1.4550615424373345, 1.4949619054604488, 1.5059862493092466, 1.4347441339046714, 1.5305150101756213, 1.5395225090395872, 1.5349797192605061, 1.5078051271237385, 1.4555189280942746, 1.5549663406078982, 1.4797118985918678, 1.45076668317056, 1.626723634332988, 1.5230345357897555, 1.4469476692520888, 1.51931662269079, 1.4662516152450613, 1.4745337292314715, 1.4852495557895509, 1.456873979452689, 1.4631515808213669, 1.5709276749449932, 1.5609930707806141, 1.508473190537114, 1.612275558282995, 1.4864031305168846, 1.5644705027460482, 1.4728960472165018, 1.4757452716540758, 1.521909533626145, 1.4772937440426104, 1.4318680575319156, 1.5496234546706176, 1.5150362821426362, 1.4662600349160324, 1.4794661276564478, 1.4711222719448578, 1.5295681588019534, 1.4845400455461186, 1.4487103318807426, 1.5080074857469579, 1.6190485189342576]
Training accuracy (NO ATTACK): 74.78
Testing accuracy (NO ATTACK): 59.04
Training accuracy (CONSTANT ATTACK 1): 70.72
Testing accuracy (CONSTANT ATTACK 1): 59.62
Training accuracy (CONSTANT ATTACK 5): 59.35
Testing accuracy (CONSTANT ATTACK 5): 55.15
Training accuracy (CONSTANT ATTACK 10): 59.26
Testing accuracy (CONSTANT ATTACK 10): 56.36
Training accuracy (CONSTANT ATTACK 15): 49.87
Testing accuracy (CONSTANT ATTACK 15): 49.14
Training accuracy (CONSTANT ATTACK 20): 47.17
Testing accuracy (CONSTANT ATTACK 20): 46.91
Training accuracy (CONSTANT ATTACK 25): 46.63
Testing accuracy (CONSTANT ATTACK 25): 46.57
Training accuracy (CONSTANT ATTACK 30): 46.45
Testing accuracy (CONSTANT ATTACK 30): 47.05

