NO ATTACK DATA= [2.052529461468969, 1.667177188396454, 1.5015033875801125, 1.3773405562249978, 1.2955050923994609, 1.1811140493166687, 1.0892349330746396, 1.0248304772285781, 0.9611612406160149, 0.8926064275509241, 0.8342222187287953, 0.8072661474955325, 0.7697096767170087, 0.7429925810241577, 0.7268754197930803, 0.688724080898932, 0.645074274657028, 0.6412754676855948, 0.5988681741362932, 0.5892845505810514, 0.5919681412871091, 0.5610768923231837, 0.5414527602189657, 0.5364352943185641, 0.5140589167535001, 0.51195471048051, 0.4775434962340763, 0.4616902640697603, 0.4529029582037914, 0.4473441057249295, 0.41853431371249716, 0.4190473675765858, 0.41242985130496773, 0.4047327453346581, 0.3987833723349839, 0.3928953299108817, 0.36669304217687065, 0.3772132286155711, 0.36405855532431486, 0.3493612739713673, 0.34552258678084735, 0.35264542478003674, 0.33794960362874726, 0.33442261522369726, 0.33104280704366307, 0.3178664235398173, 0.3156350634573978, 0.2984055889941448, 0.2862586944497057, 0.2842622880785897]
1 ATTACK DATA= [2.047234340042484, 1.6859693558240425, 1.513714493932773, 1.3815003988694174, 1.3074615253173576, 1.2014917209440348, 1.135096789592383, 1.062131413087553, 0.9889731078579717, 0.9158915368117847, 0.863008509485089, 0.8587091096353774, 0.8168704927423779, 0.7855291672203005, 0.7944968133100442, 0.7466280263297411, 0.6923352846533668, 0.6861707159831207, 0.6777078917059971, 0.655212117009321, 0.6455761615262956, 0.6141785183807418, 0.6239387070265959, 0.6137047471592622, 0.581647760124535, 0.568899894467726, 0.5320242988743952, 0.5149511756831591, 0.5413800212649666, 0.5622659811331909, 0.5131011134735783, 0.5212962878373812, 0.49443088712132705, 0.4881070684793652, 0.5152297337710553, 0.5476199494484736, 0.5484384450149171, 0.5273416363235031, 0.5005788687578574, 0.48084079245751604, 0.46258856545829646, 0.45931507098127383, 0.43592614168111166, 0.42368904133612406, 0.41630422191276234, 0.39455669875047644, 0.3945447721309504, 0.4122287777119449, 0.423810883075455, 0.42094764687805153]
5 ATTACK DATA= [2.0637988895786052, 1.675917221514546, 1.5296239027259302, 1.4251218889744914, 1.3781411801673928, 1.2720270465831367, 1.1918007926673306, 1.1434765709297998, 1.098284918495587, 1.0883781006141584, 1.0576340868612941, 1.1180395643321837, 0.999694774862455, 0.9545310969711566, 0.9726659280152953, 0.9304266766626007, 0.8559751417411834, 0.8239212528175237, 0.9011215469666889, 0.8314638965287988, 0.8043135723593283, 0.8403079591691495, 0.8142918976898096, 0.7830118151191545, 0.8343533066310445, 0.951288361634527, 0.8693858462937024, 0.8806438293384046, 0.9493279842393739, 0.8819436313394381, 0.8720721278111544, 0.83718457115548, 0.8046658809087714, 0.7494372368771203, 0.7478537925804147, 0.7544312625971376, 0.7955553083547523, 0.7622062253708742, 0.7486586738757941, 0.6986673978746546, 0.6933489795850247, 0.7158829411985923, 0.7157767671255433, 0.8300220732634166, 0.8287970659075952, 0.7767805616998551, 0.7294144110944198, 0.705704524611332, 0.7576087289318747, 0.7916603732017838]
10 ATTACK DATA= [2.046376976066706, 1.6693728315586946, 1.51133607723275, 1.387708022612698, 1.3901118591731907, 1.2623783134988376, 1.2224540391746834, 1.1830729834279234, 1.1229034050690885, 1.1090559321702742, 1.132751354392694, 1.1587056998999752, 1.0682139531082038, 1.0270865817763368, 1.0102231365685561, 0.965337453980227, 0.9609182141569197, 0.9331274773241306, 1.0164279199528452, 0.9860795077164562, 1.0019629531825074, 1.0411750663604054, 1.1347673593126997, 1.0797711597413433, 1.0732606488527083, 1.021535403038166, 0.9605233365631833, 0.8892842630190508, 1.0235214675111428, 1.074280143088224, 0.9754087316594562, 0.9311674484640968, 0.8630468684039553, 0.8500998904662473, 0.9192167932281688, 1.058303891000699, 1.1528002978587637, 1.0411349269048291, 0.9925199560364899, 0.9170287331908333, 0.9005121523780482, 0.962810288506503, 0.9665546376486214, 1.0216083745871272, 1.0877857974901493, 0.9748247324051906, 1.0127098481265866, 1.048483887071512, 1.1352819301340047, 1.126267023262929]
15 ATTACK DATA= [2.055915928677637, 1.6814703030245644, 1.5339925511150942, 1.419613208424072, 1.431188523921431, 1.339376158799444, 1.2842240276081223, 1.2275831768403247, 1.2406555764225067, 1.3105600065722758, 1.2308383015953763, 1.338860051942115, 1.2055036802072916, 1.1815271409494534, 1.1545301599770175, 1.1691451583893933, 1.162795330006249, 1.197338650786147, 1.267103604151278, 1.1575730404379416, 1.1494348290015242, 1.0843595968825475, 1.2486503736401093, 1.2125638833763648, 1.2405724748360867, 1.2438024812206927, 1.168982206923621, 1.1162109897757064, 1.2010912595354781, 1.1587936335680438, 1.0675072979866242, 1.015284633423601, 1.0371726606421325, 1.0604358709588342, 1.1779619486052164, 1.1353641470171967, 1.1189126533817273, 1.0498119190335273, 1.0543092524670825, 1.0446283532648672, 1.0382036596536637, 1.2492880355642766, 1.190921502605993, 1.1178205675312451, 1.1595134860398817, 1.2668718358691857, 1.1596604889752913, 1.134552367822248, 1.2254472421748297, 1.1679412749652962]
20 ATTACK DATA= [2.043210387655667, 1.6888348115950216, 1.545439931719887, 1.4471635941644103, 1.428807203897408, 1.366864419409207, 1.2882698207485432, 1.2736837102746477, 1.2362517700207478, 1.2055298498090434, 1.2453213626024675, 1.2081866140876496, 1.198225940794361, 1.1849064656058137, 1.2893002478443847, 1.1664097727257376, 1.2112007555304742, 1.2597745757017818, 1.276942128216734, 1.295206215186995, 1.2176729420009926, 1.2168056447286995, 1.2094226715820178, 1.2979865318962505, 1.2731958950052458, 1.1926828089417243, 1.1770499516810689, 1.220815487540498, 1.2328810795837521, 1.1902573124486573, 1.3495188268471738, 1.2620808975124846, 1.2325196746660738, 1.2340168329221861, 1.288777160401247, 1.1850161959626235, 1.2169918633845387, 1.1519857446454012, 1.1177227519452573, 1.1447193584575948, 1.1960768340497598, 1.231230636701292, 1.2987001739290296, 1.2730182652570763, 1.1963610300908283, 1.309319349758479, 1.2467038341322725, 1.230417225281803, 1.2453225564895847, 1.3151801101711333]
25 ATTACK DATA= [2.0334258552108495, 1.6881137356466176, 1.5457586417696911, 1.445290235870955, 1.452924462210159, 1.4693404686998346, 1.3798870739584066, 1.3935200398977923, 1.3837725880802894, 1.443779085454892, 1.3608810854809625, 1.435239430440932, 1.390831650215752, 1.3466371356224527, 1.3450718748934416, 1.4555720966993546, 1.40091105346777, 1.4956688128259716, 1.428903714339344, 1.3642920514150543, 1.3873656390881053, 1.3160952156599686, 1.314501871868056, 1.3373144077403205, 1.4288829229011828, 1.444605502364587, 1.3165112493293625, 1.3215277156963643, 1.3039769549454963, 1.318182038044443, 1.4379716261004916, 1.3401217394337361, 1.3097657425062996, 1.414458437111913, 1.4026561009944705, 1.3341879132146741, 1.310749767355773, 1.344994026118395, 1.4396133406125768, 1.4207062024243025, 1.3372002115359112, 1.331912046579682, 1.3154842838644982, 1.4081738138381314, 1.3976204773905327, 1.5105755190155945, 1.3530179182181554, 1.2664065748149036, 1.3232111082393296, 1.4075557204229492]
30 ATTACK DATA= [2.0659855092666586, 1.696078273593163, 1.5558691580380712, 1.469889848268762, 1.5188048626391255, 1.459089032514971, 1.378857547835428, 1.353886173695934, 1.3533349652983706, 1.4138367077221676, 1.3504804667161436, 1.480320846030907, 1.421413292690199, 1.3076273870407318, 1.4442180257974837, 1.4747220698059824, 1.4289330037880914, 1.4460764851497145, 1.4515793603901959, 1.3765671381232691, 1.3799627346043686, 1.3670690839083828, 1.3411759869784725, 1.370381020648139, 1.4984446607986275, 1.4106680211972218, 1.3070926917754875, 1.4218773458076983, 1.3778197802755296, 1.3895750872638761, 1.5008431737520258, 1.3790843937165884, 1.3161023167627197, 1.3576391261146994, 1.3973808764803166, 1.4227544098484275, 1.3952255077203926, 1.3546719748450784, 1.4327222198247909, 1.411272320546666, 1.440930365816671, 1.4106763781029348, 1.39073364470078, 1.4393959921537611, 1.377547577175559, 1.469193677634609, 1.3275089468883008, 1.335829358897647, 1.4509201837741597, 1.47257332525083]
Training accuracy (NO ATTACK): 89.79
Testing accuracy (NO ATTACK): 86.68
Training accuracy (CONSTANT ATTACK 1): 86.81
Testing accuracy (CONSTANT ATTACK 1): 85.24
Training accuracy (CONSTANT ATTACK 5): 72.14
Testing accuracy (CONSTANT ATTACK 5): 73.67
Training accuracy (CONSTANT ATTACK 10): 55.35
Testing accuracy (CONSTANT ATTACK 10): 57.72
Training accuracy (CONSTANT ATTACK 15): 59.12
Testing accuracy (CONSTANT ATTACK 15): 61.59
Training accuracy (CONSTANT ATTACK 20): 46.23
Testing accuracy (CONSTANT ATTACK 20): 47.58
Training accuracy (CONSTANT ATTACK 25): 47.37
Testing accuracy (CONSTANT ATTACK 25): 48.12
Training accuracy (CONSTANT ATTACK 30): 45.46
Testing accuracy (CONSTANT ATTACK 30): 45.94

