2.2926365854444017	2.206146966101258	2.1920079579019243	2.284703799664595	2.299541755884316	2.2287606153328707	2.265313085344187	2.246942905996256
2.0184440894206617	1.900022010951285	1.8463911626037142	1.9975029202403538	2.1091917587123854	1.9126172120593916	1.9753052916021867	1.9044595458610043
1.7633752746377023	1.6573390004551334	1.6093789615543785	1.716505308287918	1.7875745549228539	1.7104945763471018	1.775983093451163	1.6984761630558662
1.572670825974197	1.5078630169248506	1.4657146415133386	1.5436728773033543	1.632592703302385	1.573404793298928	1.6391696583977928	1.5772355900733335
1.404916489788681	1.371982140094042	1.3674976189780959	1.4429361460884664	1.5156160930824127	1.5681964881291055	1.6876800636482088	1.6231811661249513
1.299446992744591	1.2930739120882788	1.3223165954564027	1.3314091197339593	1.4676234271258686	1.5400141257768982	1.5657121935277987	1.5487860144560883
1.1936712098112154	1.1789113339226525	1.1985950796894587	1.3146306489303614	1.4393917300708734	1.448755705100336	1.573116503651165	1.5487360331378166
1.0615158448505935	1.039367853517935	1.1276146948040955	1.2258915045292704	1.3756724728235774	1.3723100606897833	1.5577343855076915	1.5239797293190744
0.9328607107190983	0.9010021776773605	1.0179550357412097	1.1859389250682797	1.324666166424182	1.4340707931738752	1.5147587878309239	1.4832192220600549
0.8694075071902435	0.8524910927323067	1.049165468143335	1.272786548491686	1.2980034661532682	1.4344048213474692	1.5410913254899583	1.5181773423721456
0.7766110763413487	0.8195657300033012	0.9809120976644906	1.132747751742729	1.32933473729048	1.4103860429233048	1.4005820623249008	1.4294423876437035
0.7181746599381229	0.7665341223859982	0.9408492125849577	1.0982128288834148	1.2841309964834793	1.5256975306067495	1.5554516539167447	1.5531173624905052
0.6964647971401746	0.7165537620516261	0.8635631252115794	1.1081362780180588	1.2753712429469273	1.4694776680534052	1.452086607822377	1.4815888971149638
0.6096182633418615	0.6407103179896897	0.7639382619051868	1.1027256587888024	1.368926356562004	1.419973599502615	1.5122962467123275	1.5162840650766898
0.6000750691390813	0.5982008660521365	0.7895220996916538	1.1900579592485905	1.3585878096283623	1.463298947060374	1.4712844317838265	1.5261911500648706
